Price,Price/Earnings,Dividend_Yield,Earnings/Share,52_Week_Low,52_Week_High,Market_Cap,EBITDA,Price/Sales,Price/Book,Sector_Consumer Staples,Sector_Energy,Sector_Financials,Sector_Health Care,Sector_Industrials,Sector_Information Technology,Sector_Materials,Sector_Other,Sector_Real Estate,Sector_Utilities
0.8783436636956623,-0.008454157820345561,0.2802145877572851,0.743147370425523,0.8750139879836891,0.8617180758908987,0.9861417830529088,0.7960085162518514,0.12550650661415547,-0.035195015658217484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3243705430284505,0.0762585571810926,-0.489461936370264,-0.38294100034595113,-0.3492515844535776,-0.32791750691539306,-0.4259739837123917,-0.4328625384177094,-0.10852492894504571,-0.09079505942181959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.353726678292482,-0.05265209608196537,0.004875522919782692,-0.6436431311997972,-0.37349636718707774,-0.3903765473116148,0.5821679626068658,0.3153420116196472,-0.061132641308407475,-0.12600470637432112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03233977564582686,-0.12877076753253297,0.38849665413347967,-0.09508239752816267,0.018386321534350714,-0.22334913604888182,1.4570613146906686,0.9796044995587042,0.6716166408173178,0.129710925764891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34313029583404975,0.020028957948253916,-0.1214738643921352,0.29416036728834377,0.2534135821224225,0.29145622775865254,0.5451349808458483,0.30068168322836497,-0.3875300909262095,-0.04321746686258493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2830353298984917,0.17545837416828386,-0.9545900480702691,-0.45897912184498957,-0.307318985293131,-0.42186455112310356,0.03468016151738945,-0.12691772629860365,1.9077242256843085,-0.10405438849570466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.30541838403390853,-0.1579905156054928,-1.0070219859562952,0.6544362286766449,0.6548918312924659,0.5469320318172392,-0.4760958834523097,-0.43478287675340704,-0.6198328625643623,-0.12199348077213741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5993494612997153,0.6790693262492971,-1.235141219599257,-0.07697808288553444,0.5211297186387754,0.2879878476373274,0.498604704497205,-0.1510616164646934,2.625137561167909,-0.03831485779324926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04084344203213316,-0.1255786942136382,-1.0933267257416153,0.42994272710805526,0.29787301220100454,-0.04701631470454463,-0.45533170083735114,-0.3960646369806106,-0.8109099696418044,-0.1335814658451126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6868485658603964,3.986302828725731,-1.235141219599257,-0.6852830548778421,-0.6866314898268739,-0.6966091336334966,-0.4214679789476866,-0.4709783447777692,-0.5296863020123964,0.0776764158698966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6954261771718011,-0.3608099434060373,1.9879135102750112,-1.0021085611238356,-0.7096608349035496,-0.693789312396647,-0.4686072102734974,-0.0837101137454061,-0.9460781004860854,-0.13703557678032632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.546404894929321,-0.16069150072148067,-0.5193227761857325,0.3502837426804911,0.45683946363305633,0.33553943309473694,0.10839264479316633,0.08184632762004437,-0.8504763075589061,-0.11931933037068158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5546127816152342,-0.3048258882746521,-0.8202355221406319,1.4944764280945935,0.6013805891906906,0.6109419738937283,-0.4297404925847442,-0.33678742956204727,0.18322944540664632,-0.12934739437614087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1542232703772249,-0.3048258882746521,0.34325199489948066,1.3025706928827345,-0.19994466387313134,-0.1411043499740977,-0.17608946410000337,-0.520296124762732,-0.6923333732378258,-0.14450091331772383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2888030340561604,0.0686466900360358,-0.6663145728010657,-0.3105237417754383,-0.30696714807668174,-0.32505068865792913,-0.3023405218949978,-0.36114081118294045,0.7296347656911029,-0.11073976449934418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3600636836815643,-0.010664054733426551,0.5713853501833662,1.7823350309123818,0.33382437868181447,0.46825995924954367,-0.16267401561010794,-0.15041277487551072,0.046833570822493197,-0.12422193944001725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30773293488132936,0.19387418177729204,-1.235141219599257,-0.3666471171675857,-0.3417670473036581,-0.36809995954050184,-0.4246110236205055,-0.4054370519002308,0.5461205919912286,-0.12533616877395717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2962714714910903,-0.36817626644964063,0.05934575793033201,0.8083229031389845,-0.13789337297208895,-0.2308686593471478,-0.4577647938243577,-0.2780716301463216,-0.8539935515404966,-0.13692415384693238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.007937950363382535,0.03377942762964682,-0.4553898075742897,0.33398985950212573,0.14076170245568487,0.06145280887294201,-0.41495045448378015,-0.4204923589719236,0.405943279441273,-0.12834458797559495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0774461799557997,-0.1381014433877638,0.7306036687069499,-0.40647660938136776,0.07282513447949204,0.21691895306459114,-0.4120671954156271,-0.520296124762732,1.8781496077408788,-0.13848407491444825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03226583072072851,-0.060755051429929055,-1.235141219599257,-0.37026798009611134,0.16858882775666775,0.11625133490905543,-0.25611718174456943,-0.36434137507576986,1.6565250927811845,-0.13012735490989882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
